precision,recall
0.5063291139240507,0.837696335078534
0.5071315372424723,0.837696335078534
0.5063492063492063,0.8350785340314136
0.5071542130365659,0.8350785340314136
0.5079617834394905,0.8350785340314136
0.5087719298245614,0.8350785340314136
0.5095846645367412,0.8350785340314136
0.5104,0.8350785340314136
0.5112179487179487,0.8350785340314136
0.5120385232744783,0.8350785340314136
0.5128617363344051,0.8350785340314136
0.5136876006441223,0.8350785340314136
0.5145161290322581,0.8350785340314136
0.5153473344103393,0.8350785340314136
0.5161812297734628,0.8350785340314136
0.5153970826580226,0.8324607329842932
0.5162337662337663,0.8324607329842932
0.5170731707317073,0.8324607329842932
0.5179153094462541,0.8324607329842932
0.5187601957585645,0.8324607329842932
0.5179738562091504,0.8298429319371727
0.5188216039279869,0.8298429319371727
0.519672131147541,0.8298429319371727
0.5205254515599343,0.8298429319371727
0.5213815789473685,0.8298429319371727
0.5222405271828665,0.8298429319371727
0.5214521452145214,0.8272251308900523
0.5223140495867769,0.8272251308900523
0.5231788079470199,0.8272251308900523
0.5223880597014925,0.824607329842932
0.521594684385382,0.8219895287958116
0.5224625623960066,0.8219895287958116
0.5233333333333333,0.8219895287958116
0.5242070116861436,0.8219895287958116
0.5250836120401338,0.8219895287958116
0.525963149078727,0.8219895287958116
0.5268456375838926,0.8219895287958116
0.5277310924369748,0.8219895287958116
0.5269360269360269,0.819371727748691
0.5278246205733558,0.819371727748691
0.5287162162162162,0.819371727748691
0.5296108291032149,0.819371727748691
0.5305084745762711,0.819371727748691
0.5314091680814941,0.819371727748691
0.532312925170068,0.819371727748691
0.5332197614991482,0.819371727748691
0.5341296928327645,0.819371727748691
0.5333333333333333,0.8167539267015707
0.5342465753424658,0.8167539267015707
0.5351629502572899,0.8167539267015707
0.5360824742268041,0.8167539267015707
0.5370051635111877,0.8167539267015707
0.5379310344827586,0.8167539267015707
0.538860103626943,0.8167539267015707
0.5380622837370242,0.8141361256544503
0.537261698440208,0.8115183246073299
0.5381944444444444,0.8115183246073299
0.5391304347826087,0.8115183246073299
0.5400696864111498,0.8115183246073299
0.5392670157068062,0.8089005235602095
0.5402097902097902,0.8089005235602095
0.5394045534150613,0.806282722513089
0.5403508771929825,0.806282722513089
0.5413005272407733,0.806282722513089
0.5422535211267606,0.806282722513089
0.5432098765432098,0.806282722513089
0.5441696113074205,0.806282722513089
0.5451327433628319,0.806282722513089
0.5460992907801419,0.806282722513089
0.5470692717584369,0.806282722513089
0.5462633451957295,0.8036649214659686
0.5472370766488414,0.8036649214659686
0.5482142857142858,0.8036649214659686
0.5474060822898033,0.8010471204188482
0.5483870967741935,0.8010471204188482
0.5493716337522442,0.8010471204188482
0.5503597122302158,0.8010471204188482
0.5513513513513514,0.8010471204188482
0.5505415162454874,0.7984293193717278
0.5497287522603979,0.7958115183246073
0.5507246376811594,0.7958115183246073
0.5517241379310345,0.7958115183246073
0.5527272727272727,0.7958115183246073
0.5537340619307832,0.7958115183246073
0.5547445255474452,0.7958115183246073
0.5539305301645339,0.7931937172774869
0.5531135531135531,0.7905759162303665
0.5541284403669725,0.7905759162303665
0.5533088235294118,0.7879581151832461
0.5543278084714549,0.7879581151832461
0.5553505535055351,0.7879581151832461
0.55637707948244,0.7879581151832461
0.5574074074074075,0.7879581151832461
0.5584415584415584,0.7879581151832461
0.5594795539033457,0.7879581151832461
0.5605214152700186,0.7879581151832461
0.5615671641791045,0.7879581151832461
0.5626168224299065,0.7879581151832461
0.5636704119850188,0.7879581151832461
0.5628517823639775,0.7853403141361257
0.5639097744360902,0.7853403141361257
0.5649717514124294,0.7853403141361257
0.5660377358490566,0.7853403141361257
0.5652173913043478,0.7827225130890052
0.5662878787878788,0.7827225130890052
0.5673624288425048,0.7827225130890052
0.5684410646387833,0.7827225130890052
0.5695238095238095,0.7827225130890052
0.5706106870229007,0.7827225130890052
0.5717017208413002,0.7827225130890052
0.5708812260536399,0.7801047120418848
0.5700575815738963,0.7774869109947644
0.5711538461538461,0.7774869109947644
0.5722543352601156,0.7774869109947644
0.5733590733590733,0.7774869109947644
0.574468085106383,0.7774869109947644
0.5755813953488372,0.7774869109947644
0.5766990291262136,0.7774869109947644
0.5778210116731517,0.7774869109947644
0.5789473684210527,0.7774869109947644
0.580078125,0.7774869109947644
0.5812133072407045,0.7774869109947644
0.5823529411764706,0.7774869109947644
0.5834970530451866,0.7774869109947644
0.5846456692913385,0.7774869109947644
0.5838264299802761,0.774869109947644
0.5849802371541502,0.774869109947644
0.5861386138613861,0.774869109947644
0.5873015873015873,0.774869109947644
0.5864811133200796,0.7722513089005235
0.5876494023904383,0.7722513089005235
0.5888223552894212,0.7722513089005235
0.59,0.7722513089005235
0.591182364729459,0.7722513089005235
0.5923694779116466,0.7722513089005235
0.5935613682092555,0.7722513089005235
0.594758064516129,0.7722513089005235
0.5959595959595959,0.7722513089005235
0.597165991902834,0.7722513089005235
0.5963488843813387,0.7696335078534031
0.5955284552845529,0.7670157068062827
0.5967413441955194,0.7670157068062827
0.5979591836734693,0.7670157068062827
0.5991820040899796,0.7670157068062827
0.6004098360655737,0.7670157068062827
0.6016427104722792,0.7670157068062827
0.602880658436214,0.7670157068062827
0.6041237113402061,0.7670157068062827
0.6053719008264463,0.7670157068062827
0.6045548654244306,0.7643979057591623
0.6037344398340249,0.7617801047120419
0.604989604989605,0.7617801047120419
0.6041666666666666,0.7591623036649214
0.6033402922755741,0.756544502617801
0.604602510460251,0.756544502617801
0.6058700209643606,0.756544502617801
0.6071428571428571,0.756544502617801
0.6063157894736843,0.7539267015706806
0.6075949367088608,0.7539267015706806
0.6067653276955602,0.7513089005235603
0.6059322033898306,0.7486910994764397
0.6072186836518046,0.7486910994764397
0.6085106382978723,0.7486910994764397
0.6076759061833689,0.7460732984293194
0.6068376068376068,0.743455497382199
0.6059957173447538,0.7408376963350786
0.6072961373390557,0.7408376963350786
0.6064516129032258,0.7382198952879581
0.6077586206896551,0.7382198952879581
0.6069114470842333,0.7356020942408377
0.6060606060606061,0.7329842931937173
0.6073752711496746,0.7329842931937173
0.6086956521739131,0.7329842931937173
0.6100217864923747,0.7329842931937173
0.6091703056768559,0.7303664921465969
0.6083150984682714,0.7277486910994765
0.6096491228070176,0.7277486910994765
0.610989010989011,0.7277486910994765
0.6123348017621145,0.7277486910994765
0.6136865342163356,0.7277486910994765
0.6128318584070797,0.725130890052356
0.614190687361419,0.725130890052356
0.6155555555555555,0.725130890052356
0.6169265033407573,0.725130890052356
0.6183035714285714,0.725130890052356
0.6174496644295302,0.7225130890052356
0.6188340807174888,0.7225130890052356
0.6202247191011236,0.7225130890052356
0.6216216216216216,0.7225130890052356
0.6230248306997742,0.7225130890052356
0.6244343891402715,0.7225130890052356
0.6258503401360545,0.7225130890052356
0.625,0.7198952879581152
0.6264236902050114,0.7198952879581152
0.6278538812785388,0.7198952879581152
0.6270022883295194,0.7172774869109948
0.6284403669724771,0.7172774869109948
0.6298850574712643,0.7172774869109948
0.631336405529954,0.7172774869109948
0.6304849884526559,0.7146596858638743
0.6296296296296297,0.7120418848167539
0.6310904872389791,0.7120418848167539
0.6302325581395349,0.7094240837696335
0.6317016317016317,0.7094240837696335
0.633177570093458,0.7094240837696335
0.6323185011709602,0.7068062827225131
0.6314553990610329,0.7041884816753927
0.6329411764705882,0.7041884816753927
0.6344339622641509,0.7041884816753927
0.6359338061465721,0.7041884816753927
0.6374407582938388,0.7041884816753927
0.6365795724465558,0.7015706806282722
0.638095238095238,0.7015706806282722
0.639618138424821,0.7015706806282722
0.6411483253588517,0.7015706806282722
0.6426858513189448,0.7015706806282722
0.6442307692307693,0.7015706806282722
0.6457831325301204,0.7015706806282722
0.6473429951690821,0.7015706806282722
0.6464891041162227,0.6989528795811518
0.6456310679611651,0.6963350785340314
0.6472019464720195,0.6963350785340314
0.6463414634146342,0.693717277486911
0.6454767726161369,0.6910994764397905
0.6470588235294118,0.6910994764397905
0.6461916461916462,0.6884816753926701
0.6477832512315271,0.6884816753926701
0.6493827160493827,0.6884816753926701
0.6485148514851485,0.6858638743455497
0.6501240694789082,0.6858638743455497
0.6517412935323383,0.6858638743455497
0.6533665835411472,0.6858638743455497
0.655,0.6858638743455497
0.656641604010025,0.6858638743455497
0.6582914572864321,0.6858638743455497
0.6599496221662469,0.6858638743455497
0.6616161616161617,0.6858638743455497
0.6632911392405063,0.6858638743455497
0.6649746192893401,0.6858638743455497
0.6666666666666666,0.6858638743455497
0.6658163265306123,0.6832460732984293
0.6675191815856778,0.6832460732984293
0.6692307692307692,0.6832460732984293
0.6709511568123393,0.6832460732984293
0.6701030927835051,0.680628272251309
0.6718346253229974,0.680628272251309
0.6709844559585493,0.6780104712041884
0.6701298701298701,0.675392670157068
0.6692708333333334,0.6727748691099477
0.6710182767624021,0.6727748691099477
0.6727748691099477,0.6727748691099477
0.6719160104986877,0.6701570680628273
0.6736842105263158,0.6701570680628273
0.6754617414248021,0.6701570680628273
0.6746031746031746,0.6675392670157068
0.6737400530503979,0.6649214659685864
0.675531914893617,0.6649214659685864
0.6746666666666666,0.662303664921466
0.6764705882352942,0.662303664921466
0.67828418230563,0.662303664921466
0.6774193548387096,0.6596858638743456
0.6792452830188679,0.6596858638743456
0.6783783783783783,0.6570680628272252
0.6775067750677507,0.6544502617801047
0.6766304347826086,0.6518324607329843
0.6784741144414169,0.6518324607329843
0.680327868852459,0.6518324607329843
0.6794520547945205,0.6492146596858639
0.6813186813186813,0.6492146596858639
0.6831955922865014,0.6492146596858639
0.6850828729281768,0.6492146596858639
0.6869806094182825,0.6492146596858639
0.6888888888888889,0.6492146596858639
0.6908077994428969,0.6492146596858639
0.6899441340782123,0.6465968586387435
0.6918767507002801,0.6465968586387435
0.6910112359550562,0.643979057591623
0.6929577464788732,0.643979057591623
0.692090395480226,0.6413612565445026
0.6912181303116147,0.6387434554973822
0.6903409090909091,0.6361256544502618
0.6923076923076923,0.6361256544502618
0.6942857142857143,0.6361256544502618
0.6962750716332379,0.6361256544502618
0.6954022988505747,0.6335078534031413
0.6974063400576369,0.6335078534031413
0.6965317919075145,0.6308900523560209
0.6985507246376812,0.6308900523560209
0.7005813953488372,0.6308900523560209
0.6997084548104956,0.6282722513089005
0.7017543859649122,0.6282722513089005
0.7008797653958945,0.6256544502617801
0.7029411764705882,0.6256544502617801
0.7050147492625368,0.6256544502617801
0.7071005917159763,0.6256544502617801
0.7062314540059347,0.6230366492146597
0.7053571428571429,0.6204188481675392
0.7074626865671642,0.6204188481675392
0.7065868263473054,0.6178010471204188
0.7057057057057057,0.6151832460732984
0.7078313253012049,0.6151832460732984
0.7099697885196374,0.6151832460732984
0.7090909090909091,0.612565445026178
0.7112462006079028,0.612565445026178
0.7103658536585366,0.6099476439790575
0.7125382262996942,0.6099476439790575
0.7116564417177914,0.6073298429319371
0.7107692307692308,0.6047120418848168
0.7129629629629629,0.6047120418848168
0.7151702786377709,0.6047120418848168
0.717391304347826,0.6047120418848168
0.7165109034267912,0.6020942408376964
0.715625,0.599476439790576
0.7178683385579937,0.599476439790576
0.720125786163522,0.599476439790576
0.7192429022082019,0.5968586387434555
0.7215189873417721,0.5968586387434555
0.7238095238095238,0.5968586387434555
0.7261146496815286,0.5968586387434555
0.7284345047923323,0.5968586387434555
0.7307692307692307,0.5968586387434555
0.7331189710610932,0.5968586387434555
0.7322580645161291,0.5942408376963351
0.7313915857605178,0.5916230366492147
0.7305194805194806,0.5890052356020943
0.7328990228013029,0.5890052356020943
0.7352941176470589,0.5890052356020943
0.7344262295081967,0.5863874345549738
0.7335526315789473,0.5837696335078534
0.7326732673267327,0.581151832460733
0.7350993377483444,0.581151832460733
0.7342192691029901,0.5785340314136126
0.7366666666666667,0.5785340314136126
0.7357859531772575,0.5759162303664922
0.738255033557047,0.5759162303664922
0.7373737373737373,0.5732984293193717
0.7364864864864865,0.5706806282722513
0.735593220338983,0.5680628272251309
0.7380952380952381,0.5680628272251309
0.7406143344709898,0.5680628272251309
0.7397260273972602,0.5654450261780105
0.738831615120275,0.56282722513089
0.7413793103448276,0.56282722513089
0.740484429065744,0.5602094240837696
0.7430555555555556,0.5602094240837696
0.7421602787456446,0.5575916230366492
0.7412587412587412,0.5549738219895288
0.7403508771929824,0.5523560209424084
0.7429577464788732,0.5523560209424084
0.7420494699646644,0.5497382198952879
0.7446808510638298,0.5497382198952879
0.7437722419928826,0.5471204188481675
0.7428571428571429,0.5445026178010471
0.7455197132616488,0.5445026178010471
0.7446043165467626,0.5418848167539267
0.7472924187725631,0.5418848167539267
0.7463768115942029,0.5392670157068062
0.7490909090909091,0.5392670157068062
0.7481751824817519,0.5366492146596858
0.7509157509157509,0.5366492146596858
0.7536764705882353,0.5366492146596858
0.7564575645756457,0.5366492146596858
0.7592592592592593,0.5366492146596858
0.758364312267658,0.5340314136125655
0.7611940298507462,0.5340314136125655
0.7640449438202247,0.5340314136125655
0.7669172932330827,0.5340314136125655
0.7660377358490567,0.5314136125654451
0.7689393939393939,0.5314136125654451
0.7680608365019012,0.5287958115183246
0.767175572519084,0.5261780104712042
0.7701149425287356,0.5261780104712042
0.7730769230769231,0.5261780104712042
0.7760617760617761,0.5261780104712042
0.7790697674418605,0.5261780104712042
0.7782101167315175,0.5235602094240838
0.78125,0.5235602094240838
0.7803921568627451,0.5209424083769634
0.7834645669291339,0.5209424083769634
0.782608695652174,0.518324607329843
0.7817460317460317,0.5157068062827225
0.7808764940239044,0.5130890052356021
0.78,0.5104712041884817
0.7791164658634538,0.5078534031413613
0.7782258064516129,0.5052356020942408
0.7813765182186235,0.5052356020942408
0.7845528455284553,0.5052356020942408
0.7836734693877551,0.5026178010471204
0.7868852459016393,0.5026178010471204
0.7901234567901234,0.5026178010471204
0.7892561983471075,0.5
0.7883817427385892,0.4973821989528796
0.7875,0.49476439790575916
0.7907949790794979,0.49476439790575916
0.7899159663865546,0.49214659685863876
0.7932489451476793,0.49214659685863876
0.7923728813559322,0.4895287958115183
0.7914893617021277,0.4869109947643979
0.7905982905982906,0.48429319371727747
0.7939914163090128,0.48429319371727747
0.7974137931034483,0.48429319371727747
0.7965367965367965,0.4816753926701571
0.8,0.4816753926701571
0.7991266375545851,0.4790575916230366
0.8026315789473685,0.4790575916230366
0.801762114537445,0.47643979057591623
0.8008849557522124,0.4738219895287958
0.8,0.4712041884816754
0.7991071428571429,0.468586387434555
0.7982062780269058,0.46596858638743455
0.7972972972972973,0.46335078534031415
0.7963800904977375,0.4607329842931937
0.8,0.4607329842931937
0.7990867579908676,0.4581151832460733
0.7981651376146789,0.45549738219895286
0.7972350230414746,0.45287958115183247
0.7962962962962963,0.450261780104712
0.7953488372093023,0.4476439790575916
0.7990654205607477,0.4476439790575916
0.7981220657276995,0.44502617801047123
0.7971698113207547,0.4424083769633508
0.7962085308056872,0.4397905759162304
0.7952380952380952,0.43717277486910994
0.7990430622009569,0.43717277486910994
0.8028846153846154,0.43717277486910994
0.8067632850241546,0.43717277486910994
0.8106796116504854,0.43717277486910994
0.8097560975609757,0.43455497382198954
0.8088235294117647,0.4319371727748691
0.812807881773399,0.4319371727748691
0.8118811881188119,0.4293193717277487
0.8109452736318408,0.42670157068062825
0.81,0.42408376963350786
0.8090452261306532,0.4214659685863874
0.8080808080808081,0.418848167539267
0.8071065989847716,0.4162303664921466
0.8112244897959183,0.4162303664921466
0.8153846153846154,0.4162303664921466
0.8144329896907216,0.41361256544502617
0.8186528497409327,0.41361256544502617
0.8177083333333334,0.4109947643979058
0.8167539267015707,0.4083769633507853
0.8157894736842105,0.40575916230366493
0.8148148148148148,0.4031413612565445
0.8191489361702128,0.4031413612565445
0.8235294117647058,0.4031413612565445
0.8225806451612904,0.4005235602094241
0.8216216216216217,0.39790575916230364
0.8260869565217391,0.39790575916230364
0.8306010928961749,0.39790575916230364
0.8296703296703297,0.39528795811518325
0.8342541436464088,0.39528795811518325
0.8388888888888889,0.39528795811518325
0.8379888268156425,0.39267015706806285
0.8370786516853933,0.3900523560209424
0.8361581920903954,0.387434554973822
0.8352272727272727,0.38481675392670156
0.8342857142857143,0.38219895287958117
0.8333333333333334,0.3795811518324607
0.838150289017341,0.3795811518324607
0.8372093023255814,0.3769633507853403
0.8362573099415205,0.3743455497382199
0.8352941176470589,0.3717277486910995
0.8402366863905325,0.3717277486910995
0.8452380952380952,0.3717277486910995
0.844311377245509,0.36910994764397903
0.8493975903614458,0.36910994764397903
0.8484848484848485,0.36649214659685864
0.8536585365853658,0.36649214659685864
0.852760736196319,0.36387434554973824
0.8518518518518519,0.3612565445026178
0.8571428571428571,0.3612565445026178
0.85625,0.3586387434554974
0.8553459119496856,0.35602094240837695
0.8607594936708861,0.35602094240837695
0.8598726114649682,0.35340314136125656
0.8589743589743589,0.3507853403141361
0.8580645161290322,0.3481675392670157
0.8636363636363636,0.3481675392670157
0.8627450980392157,0.34554973821989526
0.8618421052631579,0.34293193717277487
0.8609271523178808,0.3403141361256545
0.86,0.337696335078534
0.8590604026845637,0.33507853403141363
0.8648648648648649,0.33507853403141363
0.8707482993197279,0.33507853403141363
0.8698630136986302,0.3324607329842932
0.8689655172413793,0.3298429319371728
0.875,0.3298429319371728
0.8811188811188811,0.3298429319371728
0.8802816901408451,0.32722513089005234
0.8794326241134752,0.32460732984293195
0.8785714285714286,0.3219895287958115
0.8848920863309353,0.3219895287958115
0.8913043478260869,0.3219895287958115
0.8905109489051095,0.3193717277486911
0.8970588235294118,0.3193717277486911
0.8962962962962963,0.31675392670157065
0.8955223880597015,0.31413612565445026
0.8947368421052632,0.31151832460732987
0.9015151515151515,0.31151832460732987
0.9007633587786259,0.3089005235602094
0.9,0.306282722513089
0.8992248062015504,0.3036649214659686
0.90625,0.3036649214659686
0.905511811023622,0.3010471204188482
0.9047619047619048,0.29842931937172773
0.912,0.29842931937172773
0.9112903225806451,0.29581151832460734
0.9105691056910569,0.2931937172774869
0.9180327868852459,0.2931937172774869
0.9173553719008265,0.2905759162303665
0.925,0.2905759162303665
0.9243697478991597,0.2879581151832461
0.923728813559322,0.28534031413612565
0.9230769230769231,0.28272251308900526
0.9224137931034483,0.2801047120418848
0.9217391304347826,0.2774869109947644
0.9210526315789473,0.27486910994764396
0.9203539823008849,0.27225130890052357
0.9196428571428571,0.2696335078534031
0.918918918918919,0.2670157068062827
0.9181818181818182,0.2643979057591623
0.9174311926605505,0.2617801047120419
0.9166666666666666,0.2591623036649215
0.9158878504672897,0.25654450261780104
0.9150943396226415,0.25392670157068065
0.9142857142857143,0.2513089005235602
0.9230769230769231,0.2513089005235602
0.9223300970873787,0.2486910994764398
0.9215686274509803,0.24607329842931938
0.9207920792079208,0.24345549738219896
0.92,0.24083769633507854
0.9191919191919192,0.23821989528795812
0.9183673469387755,0.2356020942408377
0.9175257731958762,0.23298429319371727
0.9270833333333334,0.23298429319371727
0.9263157894736842,0.23036649214659685
0.9361702127659575,0.23036649214659685
0.9354838709677419,0.22774869109947643
0.9347826086956522,0.225130890052356
0.945054945054945,0.225130890052356
0.9444444444444444,0.22251308900523561
0.9438202247191011,0.2198952879581152
0.9431818181818182,0.21727748691099477
0.9425287356321839,0.21465968586387435
0.9534883720930233,0.21465968586387435
0.9529411764705882,0.21204188481675393
0.9523809523809523,0.2094240837696335
0.963855421686747,0.2094240837696335
0.9634146341463414,0.20680628272251309
0.9629629629629629,0.20418848167539266
0.9625,0.20157068062827224
0.9620253164556962,0.19895287958115182
0.9615384615384616,0.19633507853403143
0.961038961038961,0.193717277486911
0.9605263157894737,0.19109947643979058
0.96,0.18848167539267016
0.9594594594594594,0.18586387434554974
0.958904109589041,0.18324607329842932
0.9583333333333334,0.1806282722513089
0.9577464788732394,0.17801047120418848
0.9714285714285714,0.17801047120418848
0.9710144927536232,0.17539267015706805
0.9705882352941176,0.17277486910994763
0.9701492537313433,0.17015706806282724
0.9696969696969697,0.16753926701570682
0.9692307692307692,0.1649214659685864
0.96875,0.16230366492146597
0.9682539682539683,0.15968586387434555
0.967741935483871,0.15706806282722513
0.9672131147540983,0.1544502617801047
0.9666666666666667,0.1518324607329843
0.9661016949152542,0.14921465968586387
0.9655172413793104,0.14659685863874344
0.9649122807017544,0.14397905759162305
0.9642857142857143,0.14136125654450263
0.9636363636363636,0.1387434554973822
0.9629629629629629,0.13612565445026178
0.9622641509433962,0.13350785340314136
0.9615384615384616,0.13089005235602094
0.9607843137254902,0.12827225130890052
0.96,0.1256544502617801
0.9591836734693877,0.12303664921465969
0.9583333333333334,0.12041884816753927
0.9574468085106383,0.11780104712041885
0.9565217391304348,0.11518324607329843
0.9555555555555556,0.112565445026178
0.9545454545454546,0.1099476439790576
0.9534883720930233,0.10732984293193717
0.9523809523809523,0.10471204188481675
0.9512195121951219,0.10209424083769633
0.95,0.09947643979057591
0.9487179487179487,0.0968586387434555
0.9473684210526315,0.09424083769633508
0.9459459459459459,0.09162303664921466
0.9444444444444444,0.08900523560209424
0.9428571428571428,0.08638743455497382
0.9705882352941176,0.08638743455497382
0.9696969696969697,0.08376963350785341
0.96875,0.08115183246073299
0.967741935483871,0.07853403141361257
0.9666666666666667,0.07591623036649214
1.0,0.07591623036649214
1.0,0.07329842931937172
1.0,0.07068062827225131
1.0,0.06806282722513089
1.0,0.06544502617801047
1.0,0.06282722513089005
1.0,0.060209424083769635
1.0,0.05759162303664921
1.0,0.0549738219895288
1.0,0.05235602094240838
1.0,0.049738219895287955
1.0,0.04712041884816754
1.0,0.04450261780104712
1.0,0.041884816753926704
1.0,0.03926701570680628
1.0,0.03664921465968586
1.0,0.034031413612565446
1.0,0.031413612565445025
1.0,0.028795811518324606
1.0,0.02617801047120419
1.0,0.02356020942408377
1.0,0.020942408376963352
1.0,0.01832460732984293
1.0,0.015706806282722512
1.0,0.013089005235602094
1.0,0.010471204188481676
1.0,0.007853403141361256
1.0,0.005235602094240838
1.0,0.002617801047120419
1.0,0.0
